pair_id,group_id,doc_id
11691,130,6710
11692,130,4030
11693,130,5561
11694,130,4055
11695,130,4247
11696,130,5983
11697,130,5784
11698,130,4700
11699,130,4093
11700,130,6487
11701,130,7485
11702,130,6705
11703,130,6418
11704,130,6261
11705,130,5360
11706,130,6626
11707,130,6548
11708,130,5010
11709,130,4791
11710,130,4576
11711,130,5746
11712,130,7115
11713,130,5084
11714,130,5600
11715,130,7008
11716,130,6026
11717,130,5398
11718,130,4041
11719,130,5478
11720,130,5004
11721,130,4936
11722,130,4733
11723,130,4119
11724,130,5095
11725,130,6160
11726,130,6777
11727,130,4778
11728,130,6123
11729,130,4517
11730,130,7147
11731,130,5276
11732,130,6187
11733,130,6961
11734,130,4888
11735,130,4556
11736,130,5686
11737,130,5160
11738,130,7001
11739,130,6640
11740,130,7133
11741,130,7407
11742,130,5950
11743,130,7119
11744,130,6542
11745,130,7152
11746,130,4839
11747,130,6897
11748,130,5781
11749,130,6294
11750,130,4876
11751,130,5883
11752,130,5584
11753,130,6684
11754,130,5466
11755,130,4973
11756,130,6963
11757,130,7231
11758,130,4786
11759,130,7190
11760,130,6038
11761,130,6242
11762,130,5401
11763,130,6755
11764,130,6624
11765,130,6473
11766,130,4797
11767,130,7433
11768,130,4428
11769,130,4148
11770,130,5847
11771,130,4121
11772,130,4544
11773,130,4719
11774,130,5677
11775,130,7359
11776,130,5050
11777,130,5615
11778,130,4591
11779,130,5521
11780,130,6078
11781,130,6678
11782,130,7256
11783,130,4603
11784,130,4859
11785,130,5548
11786,130,6049
11787,130,4384
11788,130,4319
11789,131,8578
11790,131,9959
11791,131,8101
11792,131,8213
11793,131,7910
11794,131,10523
11795,131,8092
11796,131,8577
11797,131,9377
11798,131,9219
11799,131,9288
11800,131,10512
11801,131,9391
11802,131,9694
11803,131,8086
11804,131,9190
11805,131,8124
11806,131,9200
11807,131,10115
11808,131,10085
11809,131,9196
11810,131,7990
11811,131,8139
11812,131,9150
11813,131,8496
11814,131,9120
11815,131,10174
11816,131,8041
11817,131,8079
11818,131,11001
11819,131,8512
11820,131,8843
11821,131,9274
11822,131,10148
11823,131,7862
11824,131,9160
11825,131,9849
11826,131,8133
11827,131,7982
11828,131,7907
11829,131,9895
11830,131,9612
11831,131,11162
11832,131,8951
11833,131,10722
11834,131,9413
11835,131,8702
11836,131,8532
11837,131,7600
11838,131,10218
11839,131,10780
11840,131,10240
11841,131,8561
11842,131,9211
11843,131,9202
11844,131,9759
11845,131,8828
11846,131,10317
11847,131,10048
11848,131,9382
11849,131,9899
11850,131,8420
11851,131,8549
11852,131,11093
11853,131,8670
11854,131,8571
11855,131,8170
11856,131,10043
11857,131,9016
11858,131,11070
11859,131,9179
11860,131,8104
11861,131,11022
11862,131,8400
11863,131,8714
11864,131,9155
11865,131,9458
11866,131,8966
11867,131,7926
11868,131,8226
11869,131,9009
11870,131,7772
11871,131,10943
11872,131,7902
11873,131,8703
11874,131,10617
11875,131,9389
11876,131,10412
11877,131,11062
11878,131,10536
11879,131,8402
11880,131,8671
11881,131,8795
11882,131,9784
11883,131,8537
11884,131,10375
11885,131,8846
11886,131,8306
11887,131,10679
11888,131,8409
11889,131,8019
11890,131,7671
11891,131,9007
11892,132,23997
11893,132,24294
11894,132,22565
11895,132,22946
11896,132,24595
11897,132,22417
11898,132,24789
11899,132,21800
11900,132,24418
11901,132,23674
11902,132,22769
11903,132,21871
11904,132,23345
11905,132,23270
11906,132,21621
11907,132,23676
11908,132,22242
11909,132,23024
11910,132,22583
11911,132,22139
11912,132,23719
11913,132,22866
11914,132,24188
11915,132,22721
11916,132,24061
11917,132,24416
11918,132,10914
11919,132,23266
11920,132,22093
11921,132,24581
11922,132,22270
11923,132,22878
11924,132,22388
11925,132,21825
11926,132,23406
11927,132,4200
11928,132,23513
11929,132,22561
11930,132,24071
11931,132,22274
11932,132,24239
11933,132,22144
11934,132,21660
11935,132,23592
11936,132,23750
11937,132,22427
11938,132,23871
11939,132,24628
11940,132,23662
11941,132,24717
11942,132,23163
11943,132,22502
11944,132,22645
11945,132,1497
11946,132,24394
11947,132,24125
11948,132,21638
11949,132,24135
11950,132,22458
11951,132,22690
11952,132,22279
11953,132,24078
11954,132,1206
11955,132,23925
11956,132,24075
11957,132,21662
11958,132,24284
11959,132,23669
11960,132,22303
11961,132,23866
11962,132,22589
11963,132,22549
11964,132,24293
11965,132,22346
11966,132,22227
11967,132,21754
11968,132,23614
11969,132,24133
11970,132,24864
11971,132,22994
11972,132,23457
11973,132,24092
11974,132,22852
11975,132,23716
11976,132,23991
11977,132,23242
11978,132,21827
11979,132,24122
11980,132,23077
11981,133,1857
11982,133,34
11983,133,2652
11984,133,519
11985,133,522
11986,133,2878
11987,133,3321
11988,133,3982
11989,133,3820
11990,133,2793
11991,133,3141
11992,133,2958
11993,133,1603
11994,133,2903
11995,133,733
11996,133,3131
11997,133,2863
11998,133,752
11999,133,570
12000,133,1623
12001,133,1783
12002,133,3437
12003,133,1642
12004,133,375
12005,133,355
12006,133,1989
12007,133,3439
12008,133,3257
12009,133,1816
12010,133,2202
12011,133,858
12012,133,3607
12013,133,370
12014,133,3704
12015,133,2307
12016,133,2641
12017,133,3223
12018,133,2835
12019,133,27
12020,133,3077
12021,133,1931
12022,133,1091
12023,133,1841
12024,133,1032
12025,133,3893
12026,133,3329
12027,133,3989
12028,133,3081
12029,133,2679
12030,133,1916
12031,133,2889
12032,133,268
12033,133,1836
12034,133,3864
12035,133,1736
12036,133,2657
12037,133,3010
12038,133,2380
12039,133,1798
12040,133,3827
12041,133,3221
12042,133,475
12043,133,184
12044,133,3690
12045,133,301
12046,133,822
12047,133,2909
12048,133,905
12049,133,2587
12050,133,3113
12051,133,3282
12052,133,3356
12053,133,1934
12054,133,3889
12055,133,9703
12056,133,423
12057,133,835
12058,133,2704
12059,133,50
12060,133,3969
12061,133,4004
12062,133,2963
12063,133,3067
12064,133,1920
12065,133,3513
12066,133,3402
12067,133,1594
12068,133,1838
12069,133,2807
12070,133,1464
12071,133,2867
12072,133,3874
12073,133,266
12074,133,2290
12075,133,1691
12076,133,75
12077,133,2682
12078,133,2086
12079,133,1675
12080,133,1011
12081,133,3948
12082,133,1490
12083,133,3912
12084,134,13097
12085,134,13617
12086,134,12255
12087,134,11467
12088,134,23896
12089,134,12594
12090,134,12918
12091,134,12528
12092,134,13094
12093,134,13875
12094,134,14271
12095,134,14450
12096,134,13629
12097,134,12756
12098,134,12943
12099,134,12457
12100,134,12122
12101,134,12106
12102,134,11393
12103,134,11231
12104,134,11610
12105,134,12667
12106,134,14273
12107,134,14462
12108,134,14642
12109,134,14022
12110,134,13228
12111,134,12128
12112,134,13372
12113,134,11540
12114,134,12405
12115,134,12301
12116,134,11745
12117,134,14550
12118,134,11505
12119,134,12329
12120,134,12872
12121,134,12015
12122,134,14594
12123,134,14657
12124,134,13072
12125,134,14626
12126,134,12313
12127,134,14443
12128,134,13514
12129,134,12355
12130,134,13248
12131,134,14465
12132,134,13527
12133,134,12584
12134,134,14544
12135,134,14258
12136,134,12846
12137,134,12886
12138,134,11701
12139,134,12050
12140,134,14797
12141,134,12018
12142,134,13590
12143,134,13838
12144,134,13718
12145,134,13939
12146,134,14210
12147,134,12890
12148,134,11670
12149,134,13235
12150,134,12779
12151,134,13825
12152,134,14226
12153,134,14609
12154,134,13297
12155,134,12737
12156,134,11683
12157,134,11768
12158,134,14689
12159,134,12555
12160,134,14768
12161,134,13586
12162,134,13678
12163,134,13385
12164,134,13365
12165,134,13392
12166,134,11629
12167,134,14286
12168,134,14401
12169,134,14353
12170,134,12906
12171,134,12058
12172,134,11483
12173,134,12601
12174,134,14740
12175,134,11415
12176,134,11239
12177,134,14172
12178,134,14524
12179,135,4901
12180,135,5512
12181,135,7241
12182,135,6892
12183,135,6561
12184,135,4174
12185,135,5859
12186,135,4446
12187,135,6488
12188,135,5400
12189,135,6366
12190,135,4533
12191,135,4535
12192,135,5146
12193,135,5887
12194,135,4316
12195,135,7512
12196,135,7490
12197,135,5515
12198,135,4572
12199,135,6386
12200,135,6136
12201,135,5645
12202,135,5030
12203,135,5207
12204,135,6793
12205,135,4956
12206,135,4772
12207,135,6988
12208,135,5179
12209,135,7300
12210,135,4680
12211,135,4678
12212,135,7134
12213,135,6544
12214,135,5128
12215,135,5973
12216,135,5226
12217,135,5111
12218,135,4827
12219,135,4466
12220,135,7524
12221,135,6072
12222,135,4688
12223,135,5612
12224,135,6670
12225,135,5947
12226,135,5216
12227,135,4437
12228,135,6901
12229,135,5363
12230,135,7507
12231,135,6408
12232,135,5755
12233,135,5956
12234,135,6058
12235,135,4961
12236,135,5705
12237,135,6514
12238,135,6893
12239,135,7468
12240,135,6274
12241,135,5873
12242,135,6414
12243,135,5801
12244,135,4511
12245,135,6239
12246,135,4432
12247,135,4652
12248,135,6754
12249,135,6729
12250,135,5857
12251,135,6712
12252,135,6195
12253,135,5385
12254,135,4519
12255,135,7009
12256,135,5500
12257,135,5674
12258,135,5328
12259,135,7126
12260,135,6305
12261,135,6516
12262,135,5044
12263,135,4162
12264,135,5852
12265,135,5834
12266,135,4147
12267,135,7210
12268,135,5979
12269,135,6363
12270,135,6145
12271,135,7203
12272,135,6732
12273,135,6533
12274,135,4618
12275,135,4483
12276,136,22559
12277,136,22875
12278,136,21903
12279,136,23984
12280,136,23388
12281,136,24827
12282,136,22125
12283,136,23623
12284,136,22376
12285,136,24501
12286,136,22826
12287,136,23852
12288,136,22074
12289,136,23087
12290,136,24006
12291,136,23651
12292,136,23369
12293,136,23244
12294,136,23018
12295,136,23034
12296,136,22428
12297,136,21623
12298,136,23248
12299,136,24150
12300,136,24586
12301,136,24253
12302,136,23103
12303,136,23156
12304,136,24345
12305,136,24781
12306,136,24693
12307,136,23576
12308,136,23154
12309,136,23571
12310,136,22607
12311,136,24255
12312,136,23590
12313,136,24810
12314,136,24805
12315,136,23013
12316,136,23677
12317,136,24226
12318,136,24935
12319,136,21893
12320,136,24506
12321,136,23043
12322,136,24107
12323,136,21723
12324,136,24251
12325,136,21890
12326,136,22643
12327,136,24486
12328,136,24065
12329,136,22232
12330,136,23295
12331,136,21855
12332,136,23112
12333,136,23553
12334,136,23598
12335,136,23155
12336,136,22755
12337,136,21874
12338,136,23065
12339,136,22331
12340,136,22876
12341,136,23326
12342,136,24635
12343,136,22500
12344,136,24057
12345,136,24543
12346,136,21626
12347,136,23720
12348,136,15376
12349,136,23330
12350,136,24741
12351,136,9914
12352,136,23421
12353,136,24722
12354,136,23182
12355,136,23273
12356,136,22917
12357,136,22674
12358,136,24278
12359,136,23453
12360,136,21861
12361,136,22754
12362,136,23594
12363,136,22230
12364,136,22724
12365,136,21734
12366,136,23492
12367,136,24194
12368,136,23276
12369,136,22430
12370,136,24532
12371,137,7131
12372,137,6080
12373,137,7539
12374,137,6562
